description_opt,batt_ID,assembly_date_opt,cell1_ID, cell1_color, cell2_ID, cell2_color, cell3_id,cell3_color,cell4_id,cell4_color
,id_591572405,,id1_826480199,white,id2_853578658,white,id3_940925622,blue,id4_863469893,white
,id_687782165,,id1_732461005,white,id2_429967826,blue,id3_16002398,blue,id4_891933632,red
,id_793972572,,id1_263732523,white,id2_548058443,white,id3_871186341,red,id4_573890135,red
,id_725242546,,id1_39610293,red,id2_403986729,blue,id3_901341872,blue,id4_330214708,white
,id_446090824,,id1_141617950,white,id2_517503384,white,id3_201813781,red,id4_702719338,white
,id_668293731,,id1_650380805,red,id2_781761678,blue,id3_822724929,blue,id4_619185946,white
,id_585153830,,id1_54518394,white,id2_815253586,blue,id3_186246536,blue,id4_340336155,white
,id_524754424,,id1_77920343,red,id2_501287546,white,id3_377996340,red,id4_541940565,red
,id_940971640,,id1_723892848,white,id2_596127463,blue,id3_986005765,blue,id4_480865067,red
,id_820111355,,id1_569870770,white,id2_55881483,blue,id3_527405842,blue,id4_453522990,white
,id_786907104,,id1_40771487,red,id2_979588963,blue,id3_79931124,red,id4_634472648,red
,id_533114997,,id1_444965221,red,id2_804203853,blue,id3_602488975,blue,id4_442507302,white
,id_335977302,,id1_620084722,white,id2_946023456,blue,id3_45445726,red,id4_39188938,red
,id_684531149,,id1_959122536,red,id2_698745312,white,id3_724575794,blue,id4_826163046,red
,id_639429197,,id1_462161242,red,id2_165010118,white,id3_274653994,red,id4_88655282,white
,id_692763835,,id1_647752225,red,id2_932880983,blue,id3_91648028,blue,id4_635704295,white
,id_939296911,,id1_181537908,red,id2_622766382,white,id3_270276765,blue,id4_709737013,white
,id_269938711,,id1_296161356,white,id2_592006838,blue,id3_960328383,blue,id4_544031668,white
,id_611213340,,id1_632377189,red,id2_749030179,blue,id3_573070485,red,id4_574477200,white
,id_994187331,,id1_7792111,red,id2_819426673,blue,id3_301909735,red,id4_113998432,white
,id_102161844,,id1_420927252,white,id2_895173282,white,id3_753644550,red,id4_670570995,white
,id_113048894,,id1_144508233,red,id2_63393350,white,id3_734093043,blue,id4_966627998,red
,id_221745363,,id1_496255091,white,id2_6719783,white,id3_517166589,blue,id4_123586084,red
,id_497366548,,id1_121506563,white,id2_960802817,white,id3_543912927,blue,id4_98041004,white
,id_610605762,,id1_154498992,white,id2_263850756,white,id3_356877729,blue,id4_169042449,red
,id_652373049,,id1_491462087,white,id2_799538654,blue,id3_717391562,blue,id4_245308882,red
,id_764145482,,id1_393830273,white,id2_587122526,white,id3_595517015,red,id4_800294711,red
,id_788219928,,id1_147955722,red,id2_270693355,blue,id3_729883829,red,id4_899508163,red
,id_448430821,,id1_381919471,white,id2_188793669,white,id3_430421602,red,id4_769813294,red
,id_158091560,,id1_686131636,white,id2_860002979,blue,id3_813348392,red,id4_238636430,white
,id_40012068,,id1_160793055,red,id2_215101651,white,id3_530761355,blue,id4_655363426,white
,id_583122747,,id1_21234213,red,id2_97568334,blue,id3_676415006,red,id4_861927637,white
,id_576633397,,id1_496397055,white,id2_919565043,blue,id3_205628161,blue,id4_25225238,white
,id_685559755,,id1_530839493,red,id2_356030605,blue,id3_529141054,blue,id4_23311955,white
,id_876067680,,id1_951142438,red,id2_379073107,blue,id3_235809642,blue,id4_417183756,red
,id_587157129,,id1_698818702,red,id2_149555339,white,id3_504900934,red,id4_173633627,white
,id_866529633,,id1_505532832,red,id2_800890468,blue,id3_552583719,blue,id4_804204290,white
,id_802684024,,id1_148306455,red,id2_889415166,blue,id3_940196491,red,id4_219227439,white
,id_96496810,,id1_612479743,white,id2_861261821,blue,id3_663749907,blue,id4_281661627,red
,id_877599948,,id1_976639844,red,id2_296300762,blue,id3_76363373,red,id4_441558034,red
,id_405406385,,id1_400387326,white,id2_560357953,white,id3_164194289,red,id4_235020789,red
,id_463271162,,id1_468006275,white,id2_188378280,blue,id3_62996537,red,id4_349925532,white
,id_472747750,,id1_286916604,white,id2_304194828,white,id3_770496530,blue,id4_124071404,red
,id_125082741,,id1_873048399,red,id2_199150771,white,id3_233929825,red,id4_681356538,red
,id_222271239,,id1_308481888,red,id2_864947509,blue,id3_423809697,blue,id4_404183087,white
,id_677845944,,id1_715888561,white,id2_276640559,white,id3_214107387,blue,id4_487889967,white
,id_10435984,,id1_544402237,red,id2_93055502,white,id3_429139768,blue,id4_293380963,red
,id_307932621,,id1_135727994,white,id2_736583616,white,id3_111848156,red,id4_533662677,red
,id_749067030,,id1_207670559,white,id2_431332301,blue,id3_401796859,red,id4_350216034,white
,id_507429067,,id1_716468690,red,id2_625446589,white,id3_279182770,red,id4_634835975,red
,id_596176275,,id1_810837554,white,id2_581442547,white,id3_617417673,red,id4_813524542,red
,id_18452925,,id1_239916366,white,id2_930732828,blue,id3_758840601,blue,id4_104447207,white
,id_320421695,,id1_348589976,red,id2_404980632,white,id3_885900203,red,id4_387089658,white
,id_604174710,,id1_882102063,white,id2_50453198,white,id3_142806349,red,id4_973017242,white
,id_518417618,,id1_846689029,red,id2_68726309,white,id3_361637452,blue,id4_114240637,red
,id_66102191,,id1_523733361,red,id2_698565126,white,id3_960357363,blue,id4_794108803,white
,id_694304614,,id1_813628334,white,id2_25268993,blue,id3_496488022,red,id4_94200038,red
,id_274458544,,id1_814469229,white,id2_712210193,white,id3_728639084,red,id4_253049659,white
,id_600916940,,id1_396803660,red,id2_114957434,blue,id3_982735863,red,id4_54238312,red
,id_230649703,,id1_215956785,red,id2_903978183,white,id3_969537833,red,id4_855829107,red
,id_514134521,,id1_140919006,white,id2_519612626,white,id3_170901747,red,id4_610486244,red
,id_997776429,,id1_888177658,white,id2_523522463,white,id3_656989763,red,id4_544449569,white
,id_995129259,,id1_33924728,red,id2_32904177,blue,id3_80465197,red,id4_763188900,white
,id_205760507,,id1_252102807,red,id2_973683436,white,id3_645312079,blue,id4_87043194,red
,id_675482887,,id1_416139696,red,id2_894430226,white,id3_890326098,red,id4_79955041,white
,id_847505521,,id1_878831222,red,id2_47892859,blue,id3_88134786,red,id4_112370249,red
,id_321186962,,id1_662349070,red,id2_209733361,white,id3_709928931,red,id4_958044506,white
,id_285155840,,id1_511229558,red,id2_886522877,white,id3_364057285,blue,id4_445463295,red
,id_625075462,,id1_456026751,red,id2_49589593,white,id3_271815086,red,id4_559187056,white
,id_62545401,,id1_231552863,red,id2_126628829,blue,id3_712621176,blue,id4_300296090,red
,id_303856390,,id1_759563218,white,id2_425806280,blue,id3_509337160,red,id4_341830358,red
,id_955100978,,id1_615866805,white,id2_889847785,blue,id3_833097984,red,id4_135097010,white
,id_27394008,,id1_926523201,red,id2_595554039,blue,id3_466108341,blue,id4_653943652,white
