DuraBatteryBound,batteryDescBound,batteryIdBound
http://durabattery/data#Batt_ZA87722F8AFDD7A75173E03D9E60DFB78A1FD65DFid_718584725,description for id_718584725,id_718584725
http://durabattery/data#Batt_ZA9E08F1941C66295BF9C5FC195FDAD7953B9A638id_526206443,description for id_526206443,id_526206443
http://durabattery/data#Batt_ZA9FE060248F4B8736A50626BEBBA3818D0D1A7DEid_417474450,description for id_417474450,id_417474450
http://durabattery/data#Batt_ZAA0758D3948127F6BB144B4F8CA017C7090A5A5Bid_735256218,description for id_735256218,id_735256218
http://durabattery/data#Batt_ZAA6B9D50DA0BFE0839C74DE2D264A83698D0F4DBid_477963735,description for id_477963735,id_477963735
http://durabattery/data#Batt_ZAAA3F011481B6DF5EC1148D7438D2678B2BC62B5id_324432864,description for id_324432864,id_324432864
http://durabattery/data#Batt_ZAAB7391F9F8230FACA3998F2B66B87B679C8F57Aid_601867040,description for id_601867040,id_601867040
http://durabattery/data#Batt_ZAAC555D4DA9AAF27D48B9C481452E3532C02CA68id_827355129,description for id_827355129,id_827355129
http://durabattery/data#Batt_ZAB1FD3436C3EF4B07AD7278EE5AC7FD6878BB287id_738528056,description for id_738528056,id_738528056
http://durabattery/data#Batt_ZAB93772CDA1E74AEAE6A36BCC220B45E8140811Bid_162177931,description for id_162177931,id_162177931
http://durabattery/data#Batt_ZAB99DAC55893DE44DCCC061856DED6B67F206C98id_780972498,description for id_780972498,id_780972498
http://durabattery/data#Batt_ZABF0DDEDFFDA6231C32FA0D34D11CD049D012BEBid_529484027,description for id_529484027,id_529484027
http://durabattery/data#Batt_ZAC17E693DFF0A1E70A5F5D9C213D38E588391CD2id_447621650,description for id_447621650,id_447621650
http://durabattery/data#Batt_ZAC7720A9B5CF044C452125FA035AFF4ADED81331id_731101289,description for id_731101289,id_731101289
http://durabattery/data#Batt_ZACB8569F82368CC4094DA91557FC9C9DB9825DD1id_722096114,description for id_722096114,id_722096114
http://durabattery/data#Batt_ZACEF9FB92C4C6EF7E4EBBDF01962C607BA495054id_58077601,description for id_58077601,id_58077601
http://durabattery/data#Batt_ZAD1BC96ED4744B7ECDD1A2F59383E6F6D32D3527id_579796286,description for id_579796286,id_579796286
http://durabattery/data#Batt_ZAD6E39DF17CA5E7B1310BE2EC0850AD7521E1A87id_203568335,description for id_203568335,id_203568335
http://durabattery/data#Batt_ZAD89413AB47271525F4CEA05ED33E008161A605Cid_104965073,description for id_104965073,id_104965073
http://durabattery/data#Batt_ZAE0D40EE18E1CC0AE43C2698E4333E1C9C37D992id_326897142,description for id_326897142,id_326897142
http://durabattery/data#Batt_ZAE211FF7320A48A7A7A1F9091A3BE144770B6FDFid_782589572,description for id_782589572,id_782589572
http://durabattery/data#Batt_ZAE447180054FC3E580B8DF2256AD2A984EE17072id_750538634,description for id_750538634,id_750538634
http://durabattery/data#Batt_ZAE5414C55808436B2945E254A6FB7C53CBE57026id_409673085,description for id_409673085,id_409673085
http://durabattery/data#Batt_ZAE6400FB1BFE1C51D5DE58560A5437BBF869BF69id_692831149,description for id_692831149,id_692831149
http://durabattery/data#Batt_ZAE71AFD048ACDB7A8127496236E9305955F17F44id_447376236,description for id_447376236,id_447376236
http://durabattery/data#Batt_ZAE952FAD0734729725AB0DD94C31A302EC097B82id_803002330,description for id_803002330,id_803002330
http://durabattery/data#Batt_ZAF155677156312132D904AD1162D5295D5738657id_764565829,description for id_764565829,id_764565829
http://durabattery/data#Batt_ZAFACC50D9383E4221D6A3D8D08A85CF52807D2C2id_676294013,description for id_676294013,id_676294013
http://durabattery/data#Batt_ZAFFFBD797B555B2E1EDFE2FE3E0DA5B3224F5895id_966531934,description for id_966531934,id_966531934
http://durabattery/data#Batt_ZB01DF641C3936C4699EA579C942805D4739858BDid_635156487,description for id_635156487,id_635156487
http://durabattery/data#Batt_ZB04ADDCDEC89122246126D0F644195734079D7AFid_987665731,description for id_987665731,id_987665731
http://durabattery/data#Batt_ZB08AEEC926D8482F53006B118CD726C1A71E60CAid_596176275,description for id_596176275,id_596176275
http://durabattery/data#Batt_ZB1332D2668E234C408ED7DC96418426F0EA0B869id_151348955,description for id_151348955,id_151348955
http://durabattery/data#Batt_ZB1381B7850B2ECD1E05C444CD6B1CF95A7C11F98id_623932937,description for id_623932937,id_623932937
http://durabattery/data#Batt_ZB191A05EE1DA1B8CE3866C088B46243FFC91217Did_46581017,description for id_46581017,id_46581017
http://durabattery/data#Batt_ZB1BD3C30142ECA3B996BB25604C35FD5476DD61Fid_205760507,description for id_205760507,id_205760507
http://durabattery/data#Batt_ZB213F33C68879DFE7EF6D6FAE4BA66DE19E779CCid_127484309,description for id_127484309,id_127484309
http://durabattery/data#Batt_ZB22EF0AAAF4FAC56653BB2643AB47FC674A009BDid_617771024,description for id_617771024,id_617771024
http://durabattery/data#Batt_ZB253FE65766EDE02F2F1459E1813858A27BA5E9Eid_173404970,description for id_173404970,id_173404970
http://durabattery/data#Batt_ZB259D592F9C8A2FBE83F42038DF52B8F9394EB10id_251751387,description for id_251751387,id_251751387
http://durabattery/data#Batt_ZB26C2DB521762E8AAFCB8C59EFDF22B683D467FCid_443123942,description for id_443123942,id_443123942
http://durabattery/data#Batt_ZB29D653CF02ED655DA7444087786E2574DD33A47id_926059077,description for id_926059077,id_926059077
http://durabattery/data#Batt_ZB2A212C2CCCF985DE6774C11E6E7D7E43E23FD69id_414057501,description for id_414057501,id_414057501
http://durabattery/data#Batt_ZB3120EF8DAD4206B45D939CAF9D26EFB713CFD66id_338237647,description for id_338237647,id_338237647
http://durabattery/data#Batt_ZB34E672AAFF79BD9C669C655B7056041694D0827id_887233850,description for id_887233850,id_887233850
http://durabattery/data#Batt_ZB39F7AA78CD8739A74E8E8A14769DB916961A2DDid_984897722,description for id_984897722,id_984897722
http://durabattery/data#Batt_ZB3C220FE64B23B60733BD9DBD75EA53189C639F9id_877599948,description for id_877599948,id_877599948
http://durabattery/data#Batt_ZB4124212C7145853F76EC83558D859286EC3A861id_360321304,description for id_360321304,id_360321304
http://durabattery/data#Batt_ZB41CE932C4B1D95BA5FD70A6F8E657FA4281DF02id_863624310,description for id_863624310,id_863624310
http://durabattery/data#Batt_ZB437BAA99035CCBBD21324FCC23B1DB43B6C0F77id_995129259,description for id_995129259,id_995129259
http://durabattery/data#Batt_ZB47AD87DB35584397798DC4094B8813CC41CEE07id_301179901,description for id_301179901,id_301179901
http://durabattery/data#Batt_ZB4A0173E3C7C2BAD822CC69D746D3CA5F33194FFid_727280654,description for id_727280654,id_727280654
http://durabattery/data#Batt_ZB4CF7ECE4C4FDB92C4A8AF6A40A36BFDE40C757Cid_167441107,description for id_167441107,id_167441107
http://durabattery/data#Batt_ZB57DD04957FDE5E8D6CAC96E064AAD49341B6EA2id_534357563,description for id_534357563,id_534357563
http://durabattery/data#Batt_ZB5AE592700F65F90DCECAC34FCD3B9224937721Aid_307634792,description for id_307634792,id_307634792
http://durabattery/data#Batt_ZB5DACE686F0842135785038AD79B921EE952B376id_570807238,description for id_570807238,id_570807238
http://durabattery/data#Batt_ZB60D81CE27FD9F0151FE41D98048B7815200F24Bid_993602013,description for id_993602013,id_993602013
http://durabattery/data#Batt_ZB61156511B50B7EE79D9F524A98C2DA816737EDEid_141615414,description for id_141615414,id_141615414
http://durabattery/data#Batt_ZB632FD9CB5D621897092803663FC3529CB2F9BF2id_755378009,description for id_755378009,id_755378009
http://durabattery/data#Batt_ZB652F898BB626A5DB99EFF97C16261576FFED007id_844515172,description for id_844515172,id_844515172
http://durabattery/data#Batt_ZB6A23114527D097FB442F21C4790D3FBB69E8CDAid_118102729,description for id_118102729,id_118102729
http://durabattery/data#Batt_ZB6B7546D9E6ADC0E0163FC63466D2253430B41CCid_584411213,description for id_584411213,id_584411213
http://durabattery/data#Batt_ZB6DA612D08299CB912AEA94A5B883774B4A259B7id_345243818,description for id_345243818,id_345243818
http://durabattery/data#Batt_ZB6E2DCB807BC85AE2B1B357AC7F6E6D96E4F0E9Eid_873717160,description for id_873717160,id_873717160
http://durabattery/data#Batt_ZB7112D6C9780F1FBFF819487D36B2CE347CE5BEFid_65066629,description for id_65066629,id_65066629
http://durabattery/data#Batt_ZB7498D3A162A2FCA012E946BB0BB26280EF5D3B2id_521490720,description for id_521490720,id_521490720
http://durabattery/data#Batt_ZB7AF9C2402D8818C68212B7C634335257B8F3187id_77152366,description for id_77152366,id_77152366
http://durabattery/data#Batt_ZB7B6B2B2374298952D438A1A673CE3F1791A699Bid_934823316,description for id_934823316,id_934823316
http://durabattery/data#Batt_ZB802F384302CB24FBAB0A44997E820BF2E8507BBthree,three cell,three
http://durabattery/data#Batt_ZB910CD6D75B28AFE8C410C685112F488FB4067DAid_591572405,description for id_591572405,id_591572405
http://durabattery/data#Batt_ZB9EE06C66FB46E70D9E0E106C3938654569A885Did_838489866,description for id_838489866,id_838489866
http://durabattery/data#Batt_ZBA1B576E676FAF7A22CD1E808D19C75DF8D31E2Eid_996975860,description for id_996975860,id_996975860
http://durabattery/data#Batt_ZBA610A71F62E2EBDBEDDD978D65DB489B340DA32id_599188899,description for id_599188899,id_599188899
http://durabattery/data#Batt_ZBAA64BAB6E6B7B397D62A23E1C3A12163EDB4313id_616405548,description for id_616405548,id_616405548
http://durabattery/data#Batt_ZBB3E19BA34425FDE85B51216B0D2B07EB5381C33id_620579688,description for id_620579688,id_620579688
http://durabattery/data#Batt_ZBC0956DA27F5C5C908BA8126133BC2567AEF8311id_490205384,description for id_490205384,id_490205384
http://durabattery/data#Batt_ZBC36F0201CC8C592680A906462B5B6CB4987EB4Eid_945246417,description for id_945246417,id_945246417
http://durabattery/data#Batt_ZBC581CFEB218C36B53A3B09D725265FEF3D5CDCEid_829005779,description for id_829005779,id_829005779
http://durabattery/data#Batt_ZBC90A7772CDA946324391547BC7A734DF2B26AB4id_783539324,description for id_783539324,id_783539324
http://durabattery/data#Batt_ZBCBCB093BFDA7D07B36B2ADAEABD9A4AA7C3E666id_130644309,description for id_130644309,id_130644309
http://durabattery/data#Batt_ZBD0CC73A956DA89862FFF4048751925DFD9C58A2id_819013116,description for id_819013116,id_819013116
http://durabattery/data#Batt_ZBD4F253EB8FBCE8035C1DF74B34B1EEC0012F979id_264945460,description for id_264945460,id_264945460
http://durabattery/data#Batt_ZBDC3681C57FA06210019C48141F13984F62A3D40id_177128905,description for id_177128905,id_177128905
http://durabattery/data#Batt_ZBDC74182AF6782C336691D465ADF3C98DE12D216id_137440577,description for id_137440577,id_137440577
http://durabattery/data#Batt_ZBDC9CABABEA2AE00D93F86C380C6802F82E93AC8id_611472300,description for id_611472300,id_611472300
http://durabattery/data#Batt_ZBE853BF029877F29A65321C5FAAA06B1E9674B66id_984211949,description for id_984211949,id_984211949
http://durabattery/data#Batt_ZBEA3FF42DB353B6CCA5AAC04C47E23B5715AAF35id_570957710,description for id_570957710,id_570957710
http://durabattery/data#Batt_ZBEEF47B2F1E57661B9DA3A137B06BCED98FC8994id_409074084,description for id_409074084,id_409074084
http://durabattery/data#Batt_ZBF3DB651BC531ED7FBDF498B4EDFE0CB774168C0id_370711781,description for id_370711781,id_370711781
http://durabattery/data#Batt_ZBFE47BF7FAF058B57911B175C9F469D16B9F6844id_114986814,description for id_114986814,id_114986814
http://durabattery/data#Batt_ZBFF05EAF0B83EE204A4409B041A2B6AD14C1C392id_691629662,description for id_691629662,id_691629662
http://durabattery/data#Batt_ZC0A49F2CF82D308B25C02F53E1100CCAD1776ECCid_997776429,description for id_997776429,id_997776429
http://durabattery/data#Batt_ZC0BF4CA442A837BB073F9BB9B414389BA62BA72Bid_745352112,description for id_745352112,id_745352112
http://durabattery/data#Batt_ZC263082A4E11FB9FA9C990B12DA8703DE40C6D62id_723264403,description for id_723264403,id_723264403
http://durabattery/data#Batt_ZC28E01C6DFDEFFF72A7EE39ACFDB49DC3AE16F20id_400631098,description for id_400631098,id_400631098
http://durabattery/data#Batt_ZC298DF1042673F1D8FD8C3973985EF5AADF693B6id_808675457,description for id_808675457,id_808675457
http://durabattery/data#Batt_ZC3347B07C7E26A40FE0C5DEE1710506B65462F88id_587157129,description for id_587157129,id_587157129
http://durabattery/data#Batt_ZC33C69E5B28BC24B6FBD1386F4768427D1DD36C3id_779051045,description for id_779051045,id_779051045
http://durabattery/data#Batt_ZC3A520291924B68E88E7A3078A1E09492407C6CCid_753726405,description for id_753726405,id_753726405
http://durabattery/data#Batt_ZC3C2FA6158DE5CEB11799F75B2BEC9BF53B53309id_770991647,description for id_770991647,id_770991647
http://durabattery/data#Batt_ZC3DA23E4DB7C0E18B52A1621BAB8ADF04DBB743Did_559995122,description for id_559995122,id_559995122
http://durabattery/data#Batt_ZC3F644572C4D5D96610679135F2CC917A1BCE7CEid_599894644,description for id_599894644,id_599894644
http://durabattery/data#Batt_ZC45F9FF38B2B62B0229BFE01CB210456B45BC06Aid_134019587,description for id_134019587,id_134019587
http://durabattery/data#Batt_ZC49BC9D0140A6277E3BCB0743C2AD238D2512F53id_851788278,description for id_851788278,id_851788278
http://durabattery/data#Batt_ZC51A5C94DAC3154338A24A136671EFC5D05CB14Cid_788219928,description for id_788219928,id_788219928
http://durabattery/data#Batt_ZC51E805CECC17F9373C780B523B3EE3958A5D77Eid_847505521,description for id_847505521,id_847505521
http://durabattery/data#Batt_ZC5A6F6FDF38C5B48062198E28017F16B5EA9B965id_7278375,description for id_7278375,id_7278375
http://durabattery/data#Batt_ZC5B3C207B1F0D690B58963966D571071A5A97882id_282637938,description for id_282637938,id_282637938
http://durabattery/data#Batt_ZC5EF380F058BD183EF77D314F8C6A57DACD10962id_347137472,description for id_347137472,id_347137472
http://durabattery/data#Batt_ZC64E203A0873E3C5AFA8761DF7422E02219F8672id_687677114,description for id_687677114,id_687677114
http://durabattery/data#Batt_ZC66C77A9E15BBD9995EAF9AD2FC75EC2133F70BCid_254628824,description for id_254628824,id_254628824
http://durabattery/data#Batt_ZC685FEC3D960B6C718D37551B0969CAA00881227id_978261947,description for id_978261947,id_978261947
http://durabattery/data#Batt_ZC6AA9A7B6351E8D4EBB73871E4C081D9F0747D50id_430556545,description for id_430556545,id_430556545
http://durabattery/data#Batt_ZC6D399575A804F3918921191C49C196A926F1EECid_499104000,description for id_499104000,id_499104000
http://durabattery/data#Batt_ZC6F60CE7CA03C12CE7393B3117035DC525635BDBid_74579608,description for id_74579608,id_74579608
http://durabattery/data#Batt_ZC70961B626072DB4B27D1366FE0C45A6D2F6AF42id_831593218,description for id_831593218,id_831593218
http://durabattery/data#Batt_ZC71915803F5A2095C7441CEFD7B108D37CD27047id_557938256,description for id_557938256,id_557938256
http://durabattery/data#Batt_ZC745E613424D56B9FEDC0E87C58AF6DC529938A4id_128037742,description for id_128037742,id_128037742
http://durabattery/data#Batt_ZC74DF01E60124AD78224B8DB9B13390B214782F4id_927665847,description for id_927665847,id_927665847
http://durabattery/data#Batt_ZC7BDED6C8F42958AA56657B222A3297152269EAFid_838425043,description for id_838425043,id_838425043
http://durabattery/data#Batt_ZC7C29FFA41BD0A2A183F8146A8205988E17CD088id_324495598,description for id_324495598,id_324495598
http://durabattery/data#Batt_ZC7D870BCC096069D5D19667E5C53B8C622416408id_828348466,description for id_828348466,id_828348466
http://durabattery/data#Batt_ZC7D954A98C7460D8AA5FCA59EC3707398F7325C9id_71549193,description for id_71549193,id_71549193
http://durabattery/data#Batt_ZC83AD28514AB1866F3D16478B31D274C99ED20AAid_966988621,description for id_966988621,id_966988621
http://durabattery/data#Batt_ZC9D0C7622536961287C4948FCDA1920E182BA33Eid_624522532,description for id_624522532,id_624522532
http://durabattery/data#Batt_ZC9DCB1E9633AFD3CB4D0F5327DB8C4C83EB07D92id_650850954,description for id_650850954,id_650850954
http://durabattery/data#Batt_ZCA22CFA6A43F4A68ED99B51598F5BA826E2946F6id_258109242,description for id_258109242,id_258109242
http://durabattery/data#Batt_ZCA43D11A9AEADC1373614FB18AA96BB3F1318B12id_335977302,description for id_335977302,id_335977302
http://durabattery/data#Batt_ZCA71B87DE639AD902E3C9E51790EC57AA59DC1CBid_851414313,description for id_851414313,id_851414313
http://durabattery/data#Batt_ZCA8902EFB07CFFD52E960E1FA4E0491E934F90DBid_610918108,description for id_610918108,id_610918108
http://durabattery/data#Batt_ZCA8E3F7C79E86BBE4980D88B642FA3907075B21Did_568870458,description for id_568870458,id_568870458
http://durabattery/data#Batt_ZCAC5FD84A7515430685BEC83CDBA33C3878E50E4id_11975160,description for id_11975160,id_11975160
http://durabattery/data#Batt_ZCB6300D926A89F62167A006FE5A5D9278A940076id_549703575,description for id_549703575,id_549703575
http://durabattery/data#Batt_ZCB8E19D6C485B5F013260BA8807BEC3622B6FAB6id_121469294,description for id_121469294,id_121469294
http://durabattery/data#Batt_ZCB9A4881842FB499F993CE51081EDC798B7D0D42id_122099584,description for id_122099584,id_122099584
http://durabattery/data#Batt_ZCBE20118B3538AE80B2DF1FFC56A0EDA7932B0A1id_221020209,description for id_221020209,id_221020209
http://durabattery/data#Batt_ZCC1CEDF720105F7AD15E29DE8CA9191DB4C95D98id_289657277,description for id_289657277,id_289657277
http://durabattery/data#Batt_ZCC27F224D893CEE85B5969C7A446647EEFE41733id_549614218,description for id_549614218,id_549614218
http://durabattery/data#Batt_ZCC310EC64FE16C8964F02E53FD32C2A8D3BFEBDAid_890406712,description for id_890406712,id_890406712
http://durabattery/data#Batt_ZCC3A4D4BC4762A4F5DF16030EA8B59DE6E59CFF3id_131772261,description for id_131772261,id_131772261
http://durabattery/data#Batt_ZCC6BB564BE90275307FFB5E573D3DD1967418400id_688293841,description for id_688293841,id_688293841
http://durabattery/data#Batt_ZCD031DFACEFA95604967D169B205FB499224F6ACid_5618782,description for id_5618782,id_5618782
http://durabattery/data#Batt_ZCD3AEF9742DEBFB77B68AD17486763BA98EA1E00id_809066827,description for id_809066827,id_809066827
http://durabattery/data#Batt_ZCD49E94DE40546E82E1099F4E6A2E026BF98C5C5id_412670982,description for id_412670982,id_412670982
http://durabattery/data#Batt_ZCD864EA0C477ADD441DA261A8858B4BDD9228F41id_571358190,description for id_571358190,id_571358190
http://durabattery/data#Batt_ZCDB64295855034C9673D49B68FCC47F3257455ABid_377549790,description for id_377549790,id_377549790
http://durabattery/data#Batt_ZCDF6753CDA82BE5D72584A4104D6201ABAF75B4Did_270371139,description for id_270371139,id_270371139
http://durabattery/data#Batt_ZCE9CFD09641281CAFF5A07FD631AB3A69D90D432id_737879694,description for id_737879694,id_737879694
http://durabattery/data#Batt_ZCF557B1EFAB8FD8F7782B126576D80B1E5ADEDD2id_372654314,description for id_372654314,id_372654314
http://durabattery/data#Batt_ZD0175466CA25704B396971DAC2D33EF3AE81AF15id_554421952,description for id_554421952,id_554421952
http://durabattery/data#Batt_ZD04C9E4A4582AA9EF7674AA26E6ABEDB6953A080id_882380367,description for id_882380367,id_882380367
http://durabattery/data#Batt_ZD080F58F2779AA8919C79E91E1BDA794B2361E49id_736021980,description for id_736021980,id_736021980
http://durabattery/data#Batt_ZD08F0D5A33A75AB9E9FC21F59DE9AA8B94FFB94Bid_451401435,description for id_451401435,id_451401435
http://durabattery/data#Batt_ZD108244A46F4695BCBA25BE87278C5479FC410BCid_53216416,description for id_53216416,id_53216416
http://durabattery/data#Batt_ZD18497C80D35C70E3DF469F4698E547A090E26DAid_418348154,description for id_418348154,id_418348154
http://durabattery/data#Batt_ZD1A742F0A11A5245A449AE98391D4D24BF7E9492id_705122647,description for id_705122647,id_705122647
http://durabattery/data#Batt_ZD1CF9EB0F8E460028AE9632BBE24FCD5E3351BF9id_51621795,description for id_51621795,id_51621795
http://durabattery/data#Batt_ZD202489FB1B6F2DE9062543064E63CB6CC11DB53id_555315782,description for id_555315782,id_555315782
http://durabattery/data#Batt_ZD21E70D4902C5A3B8CF0F8A6A4DA90715EFF37CDid_336880195,description for id_336880195,id_336880195
http://durabattery/data#Batt_ZD2A6B709F5A7D15C18584C46316EEA37CE750F04id_969079796,description for id_969079796,id_969079796
http://durabattery/data#Batt_ZD2D3A0C33823CAFBB0B84794C92FE690C5EAD182id_614056519,description for id_614056519,id_614056519
http://durabattery/data#Batt_ZD308FDBA3A95FE9F114CBEB087E8818A3053ED76id_945361425,description for id_945361425,id_945361425
http://durabattery/data#Batt_ZD343779A962C48188F2C88C15F08D49F878426BBid_701721741,description for id_701721741,id_701721741
http://durabattery/data#Batt_ZD395927F563C4FAC2254D06B3286619AB7F1D5AEid_188409834,description for id_188409834,id_188409834
http://durabattery/data#Batt_ZD3CCDAF810878D53DC7646805E243ABE2080DB9Cid_77321550,description for id_77321550,id_77321550
http://durabattery/data#Batt_ZD4360946CBF037E777D19F5D662DE685517EE72Bid_919360773,description for id_919360773,id_919360773
http://durabattery/data#Batt_ZD4BACFC1F0EBE2EF9540FC7C118B8AE8543AA93Aid_300873842,description for id_300873842,id_300873842
http://durabattery/data#Batt_ZD4EABB435890D6014501E8C93443A02DED3620A9id_4725860,description for id_4725860,id_4725860
http://durabattery/data#Batt_ZD516FF9D3E212409804421BED2713A6BE8940533id_197321923,description for id_197321923,id_197321923
http://durabattery/data#Batt_ZD55D6CC466450B0AA744D266A75FBF960CA6D7E0id_680402300,description for id_680402300,id_680402300
http://durabattery/data#Batt_ZD63BF410AED97A84C036B76F4741AA9031F7EF00id_539829184,description for id_539829184,id_539829184
http://durabattery/data#Batt_ZD686FB6BAC1EF6BE9EC8E6F114744DE12038E440id_914226717,description for id_914226717,id_914226717
http://durabattery/data#Batt_ZD6B53BECD9EE5491B90FA3ABC9302AEF77A1CB82id_184001982,description for id_184001982,id_184001982
http://durabattery/data#Batt_ZD6EDB678DE146346CA5ABB9E106248CEAC02DD08id_260841948,description for id_260841948,id_260841948
http://durabattery/data#Batt_ZD6F5B7DE5C1569014142FFC12AE362D65A535172id_212997680,description for id_212997680,id_212997680
http://durabattery/data#Batt_ZD752041150F6BE604CA8E60222DBEAB7D1697BE8id_581918108,description for id_581918108,id_581918108
http://durabattery/data#Batt_ZD7642F650062BB2DD5475AF0CE6C2F28E4227943id_329645920,description for id_329645920,id_329645920
http://durabattery/data#Batt_ZD76B6420CA4A9A1308E497923814DB6773EA75C2id_945583729,description for id_945583729,id_945583729
http://durabattery/data#Batt_ZD779C19A49D79D2BB0C99A3582295CFC7A9AC199id_541911492,description for id_541911492,id_541911492
http://durabattery/data#Batt_ZD84979B66DACB6486998065145C3C10EA5F1C725id_876120385,description for id_876120385,id_876120385
http://durabattery/data#Batt_ZD86CB8285F3BDC977D8E14D8C3BD8ADB7C5782A2id_484561324,description for id_484561324,id_484561324
http://durabattery/data#Batt_ZD895080D3B62D61D8CB64BBF3375DCE5BFF3C257id_407347825,description for id_407347825,id_407347825
http://durabattery/data#Batt_ZD8A7CAE3D0D8194081C00FCB83B6F9B17BFE54B3id_159105521,description for id_159105521,id_159105521
http://durabattery/data#Batt_ZD928891AF9348378718FEEFDC3C82AFD9C541184id_923502309,description for id_923502309,id_923502309
http://durabattery/data#Batt_ZDA1C5F3ABC29F3E19F5F9802338963848654A79Fid_323378516,description for id_323378516,id_323378516
http://durabattery/data#Batt_ZDA1DE1FF8F85BFC970B89CF9B73921D5D74EF0C9id_595574662,description for id_595574662,id_595574662
http://durabattery/data#Batt_ZDA30AFBA1361D166FE4EBA553AADB85A17E92196id_264132191,description for id_264132191,id_264132191
http://durabattery/data#Batt_ZDA51E50D7C174C86B6B585EB3A3AD9DC4CC7AFAAid_440761224,description for id_440761224,id_440761224
http://durabattery/data#Batt_ZDB0470C8649A0ACFBA01D0AF973B1D0B4EC073B0id_408451205,description for id_408451205,id_408451205
http://durabattery/data#Batt_ZDB1624EC204E6ADF2334675E27105CF6956E1BFEid_341543799,description for id_341543799,id_341543799
http://durabattery/data#Batt_ZDBE02784616ED18C89B554AFFD7CC87E625A7F5Fid_790191595,description for id_790191595,id_790191595
http://durabattery/data#Batt_ZDC2177FA2761C493DE564C5B38707C819A68E6BCid_538110897,description for id_538110897,id_538110897
http://durabattery/data#Batt_ZDC73835F2D08B1ADCACDDF870AC728BF03426452id_88378024,description for id_88378024,id_88378024
http://durabattery/data#Batt_ZDC7AC04AA88BC29FF6E1F979C0B659797CDBFF47id_150246156,description for id_150246156,id_150246156
http://durabattery/data#Batt_ZDCF68D37614918ADE0A664DDACE563E0D8ABA38Bid_717607858,description for id_717607858,id_717607858
http://durabattery/data#Batt_ZDD2DC5B0E510382269F83BF77A930D4E2A2DDB4Aid_839735667,description for id_839735667,id_839735667
http://durabattery/data#Batt_ZDD92DC8A8EB005BA7E557793B7425B32D9C844FEid_224968237,description for id_224968237,id_224968237
http://durabattery/data#Batt_ZDDCD997C8A416D6A093DEE84DBA5287A3143CAE2id_358348662,description for id_358348662,id_358348662
http://durabattery/data#Batt_ZDDD7F924B02819A9D3D4A6FD3723BDF72FBC2003id_346830453,description for id_346830453,id_346830453
http://durabattery/data#Batt_ZDE354D026B4EB0A40872CFDE7FA4080087CCDA5Aid_801798655,description for id_801798655,id_801798655
http://durabattery/data#Batt_ZDE950BDA8D164E014CECA34267F71F049BD54654id_109257797,description for id_109257797,id_109257797
http://durabattery/data#Batt_ZDE95774049F11B37C242582B5E1367CF98E6ED4Cid_413711443,description for id_413711443,id_413711443
http://durabattery/data#Batt_ZDED03BDDB4C64708A547FECE4B32917C8829D1D5id_744746235,description for id_744746235,id_744746235
http://durabattery/data#Batt_ZDF345D500232888F78B340DD22ADA9782424002Bid_802684024,description for id_802684024,id_802684024
http://durabattery/data#Batt_ZDFEFFC7201347DC79C002B1A8D9FD07BA245DF50id_713564532,description for id_713564532,id_713564532
http://durabattery/data#Batt_ZE03E05748579449B49C171926C9E18EBF152F791id_243674035,description for id_243674035,id_243674035
http://durabattery/data#Batt_ZE0493A8F243953B638D51FA216A706015457775Bid_800978531,description for id_800978531,id_800978531
http://durabattery/data#Batt_ZE0BE8E75A989CA1E776642F79235F7ACC53EFC47id_898915189,description for id_898915189,id_898915189
http://durabattery/data#Batt_ZE0CE7E1E8F987A19917AABE66C0D84ED5C1B5337id_815462350,description for id_815462350,id_815462350
http://durabattery/data#Batt_ZE13053CDC31616C5C5577DD2DEDEA03DAE757B5Did_731941027,description for id_731941027,id_731941027
http://durabattery/data#Batt_ZE1705232823B0A90B6F0C3BE14FDE34B8502B8A3id_961872710,description for id_961872710,id_961872710
http://durabattery/data#Batt_ZE178E0389405DFC6DD21249D26C8A3B4A60C1764id_535330944,description for id_535330944,id_535330944
http://durabattery/data#Batt_ZE1DE9D5DDBCCA30DFADC6AD1B8B6703D6AA76D3Did_479343184,description for id_479343184,id_479343184
http://durabattery/data#Batt_ZE21A431B02F64B82B6B5F953836D76C1E9B0A8AFid_186753179,description for id_186753179,id_186753179
http://durabattery/data#Batt_ZE2302EC129B20F96C9C8408C82C960360AA5D2CAid_313057156,description for id_313057156,id_313057156
http://durabattery/data#Batt_ZE31D1AB8E3B392C4C6ABD6476C4760816D8F2289id_24079387,description for id_24079387,id_24079387
http://durabattery/data#Batt_ZE328A76FAFBF12EB180E3AE691632CAEDEAF9119id_876067680,description for id_876067680,id_876067680
http://durabattery/data#Batt_ZE3D41463D5A1B27E60570E2B2A5F6310A3B6FB86id_341675128,description for id_341675128,id_341675128
http://durabattery/data#Batt_ZE3F4935421A062942FB741567277ECDC0E71C12Bid_991529485,description for id_991529485,id_991529485
http://durabattery/data#Batt_ZE41B5AAF404DB2BC372D10CE85DF53A83D96AF17id_401638699,description for id_401638699,id_401638699
http://durabattery/data#Batt_ZE4568A67290E332014BC3F5A77F55C5784EB5D92id_398926618,description for id_398926618,id_398926618
http://durabattery/data#Batt_ZE4DA4441B611F3703D588B9014700C37A75053B7id_733115004,description for id_733115004,id_733115004
