DuraBattery,assemblyDate,batteryDesc,batteryId,Cell1,cellId_1,Cell2,cellId_2,Cell3,cellId_3,Cell4,cellId_4,Color_1,Color_2,Color_3,Color_4
http://durabattery/data#Batt_ZB2A212C2CCCF985DE6774C11E6E7D7E43E23FD69id_414057501,,,id_414057501,http://durabattery/data#<UUID>,id1_815990684,http://durabattery/data#<UUID>,id2_109494358,http://durabattery/data#<UUID>,id3_921808368,http://durabattery/data#<UUID>,id4_810208615,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB3120EF8DAD4206B45D939CAF9D26EFB713CFD66id_338237647,,,id_338237647,http://durabattery/data#<UUID>,id1_186556795,http://durabattery/data#<UUID>,id2_140168648,http://durabattery/data#<UUID>,id3_835763133,http://durabattery/data#<UUID>,id4_508018998,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZB34E672AAFF79BD9C669C655B7056041694D0827id_887233850,,,id_887233850,http://durabattery/data#<UUID>,id1_809931626,http://durabattery/data#<UUID>,id2_897463773,http://durabattery/data#<UUID>,id3_158629636,http://durabattery/data#<UUID>,id4_298372200,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZB39F7AA78CD8739A74E8E8A14769DB916961A2DDid_984897722,,,id_984897722,http://durabattery/data#<UUID>,id1_358040462,http://durabattery/data#<UUID>,id2_879868369,http://durabattery/data#<UUID>,id3_280849547,http://durabattery/data#<UUID>,id4_463235004,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB3C220FE64B23B60733BD9DBD75EA53189C639F9id_877599948,,,id_877599948,http://durabattery/data#<UUID>,id1_976639844,http://durabattery/data#<UUID>,id2_296300762,http://durabattery/data#<UUID>,id3_76363373,http://durabattery/data#<UUID>,id4_441558034,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZB4124212C7145853F76EC83558D859286EC3A861id_360321304,,,id_360321304,http://durabattery/data#<UUID>,id1_778675783,http://durabattery/data#<UUID>,id2_176373089,http://durabattery/data#<UUID>,id3_67371814,http://durabattery/data#<UUID>,id4_535888372,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZB41CE932C4B1D95BA5FD70A6F8E657FA4281DF02id_863624310,,,id_863624310,http://durabattery/data#<UUID>,id1_598208824,http://durabattery/data#<UUID>,id2_992710619,http://durabattery/data#<UUID>,id3_484011420,http://durabattery/data#<UUID>,id4_576863260,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB437BAA99035CCBBD21324FCC23B1DB43B6C0F77id_995129259,,,id_995129259,http://durabattery/data#<UUID>,id1_33924728,http://durabattery/data#<UUID>,id2_32904177,http://durabattery/data#<UUID>,id3_80465197,http://durabattery/data#<UUID>,id4_763188900,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB47AD87DB35584397798DC4094B8813CC41CEE07id_301179901,,,id_301179901,http://durabattery/data#<UUID>,id1_570944473,http://durabattery/data#<UUID>,id2_911233725,http://durabattery/data#<UUID>,id3_606374670,http://durabattery/data#<UUID>,id4_980498175,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB4A0173E3C7C2BAD822CC69D746D3CA5F33194FFid_727280654,,,id_727280654,http://durabattery/data#<UUID>,id1_275279333,http://durabattery/data#<UUID>,id2_743262103,http://durabattery/data#<UUID>,id3_387388647,http://durabattery/data#<UUID>,id4_718599242,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB4CF7ECE4C4FDB92C4A8AF6A40A36BFDE40C757Cid_167441107,,,id_167441107,http://durabattery/data#<UUID>,id1_191117381,http://durabattery/data#<UUID>,id2_358957725,http://durabattery/data#<UUID>,id3_315441410,http://durabattery/data#<UUID>,id4_336868986,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZB57DD04957FDE5E8D6CAC96E064AAD49341B6EA2id_534357563,,,id_534357563,http://durabattery/data#<UUID>,id1_829728521,http://durabattery/data#<UUID>,id2_374788559,http://durabattery/data#<UUID>,id3_765264131,http://durabattery/data#<UUID>,id4_21542288,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB5AE592700F65F90DCECAC34FCD3B9224937721Aid_307634792,,,id_307634792,http://durabattery/data#<UUID>,id1_9075812,http://durabattery/data#<UUID>,id2_728884114,http://durabattery/data#<UUID>,id3_81371117,http://durabattery/data#<UUID>,id4_502769899,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZB5DACE686F0842135785038AD79B921EE952B376id_570807238,,,id_570807238,http://durabattery/data#<UUID>,id1_546078259,http://durabattery/data#<UUID>,id2_385741499,http://durabattery/data#<UUID>,id3_538932834,http://durabattery/data#<UUID>,id4_105096687,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZB60D81CE27FD9F0151FE41D98048B7815200F24Bid_993602013,,,id_993602013,http://durabattery/data#<UUID>,id1_905966979,http://durabattery/data#<UUID>,id2_471814388,http://durabattery/data#<UUID>,id3_699754781,http://durabattery/data#<UUID>,id4_342086917,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZB61156511B50B7EE79D9F524A98C2DA816737EDEid_141615414,,,id_141615414,http://durabattery/data#<UUID>,id1_592356960,http://durabattery/data#<UUID>,id2_773014812,http://durabattery/data#<UUID>,id3_547075272,http://durabattery/data#<UUID>,id4_781587328,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZB632FD9CB5D621897092803663FC3529CB2F9BF2id_755378009,,,id_755378009,http://durabattery/data#<UUID>,id1_101090612,http://durabattery/data#<UUID>,id2_59374695,http://durabattery/data#<UUID>,id3_555872250,http://durabattery/data#<UUID>,id4_719980315,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZB652F898BB626A5DB99EFF97C16261576FFED007id_844515172,,,id_844515172,http://durabattery/data#<UUID>,id1_912272793,http://durabattery/data#<UUID>,id2_533679660,http://durabattery/data#<UUID>,id3_676712472,http://durabattery/data#<UUID>,id4_880860174,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZB6A23114527D097FB442F21C4790D3FBB69E8CDAid_118102729,,,id_118102729,http://durabattery/data#<UUID>,id1_233882161,http://durabattery/data#<UUID>,id2_447292122,http://durabattery/data#<UUID>,id3_412455801,http://durabattery/data#<UUID>,id4_785998204,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB6B7546D9E6ADC0E0163FC63466D2253430B41CCid_584411213,,,id_584411213,http://durabattery/data#<UUID>,id1_600654206,http://durabattery/data#<UUID>,id2_536709858,http://durabattery/data#<UUID>,id3_772973330,http://durabattery/data#<UUID>,id4_746812662,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB6DA612D08299CB912AEA94A5B883774B4A259B7id_345243818,,,id_345243818,http://durabattery/data#<UUID>,id1_168777857,http://durabattery/data#<UUID>,id2_24509461,http://durabattery/data#<UUID>,id3_664272089,http://durabattery/data#<UUID>,id4_485225139,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB6E2DCB807BC85AE2B1B357AC7F6E6D96E4F0E9Eid_873717160,,,id_873717160,http://durabattery/data#<UUID>,id1_188983021,http://durabattery/data#<UUID>,id2_987572084,http://durabattery/data#<UUID>,id3_585687765,http://durabattery/data#<UUID>,id4_912953320,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB7112D6C9780F1FBFF819487D36B2CE347CE5BEFid_65066629,,,id_65066629,http://durabattery/data#<UUID>,id1_377281866,http://durabattery/data#<UUID>,id2_694633076,http://durabattery/data#<UUID>,id3_171354695,http://durabattery/data#<UUID>,id4_688480092,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZB7498D3A162A2FCA012E946BB0BB26280EF5D3B2id_521490720,,,id_521490720,http://durabattery/data#<UUID>,id1_245620204,http://durabattery/data#<UUID>,id2_587012377,http://durabattery/data#<UUID>,id3_187172732,http://durabattery/data#<UUID>,id4_855485475,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB7AF9C2402D8818C68212B7C634335257B8F3187id_77152366,,,id_77152366,http://durabattery/data#<UUID>,id1_70090570,http://durabattery/data#<UUID>,id2_981756409,http://durabattery/data#<UUID>,id3_360892779,http://durabattery/data#<UUID>,id4_469958418,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB7B6B2B2374298952D438A1A673CE3F1791A699Bid_934823316,,,id_934823316,http://durabattery/data#<UUID>,id1_280878170,http://durabattery/data#<UUID>,id2_353955241,http://durabattery/data#<UUID>,id3_862885269,http://durabattery/data#<UUID>,id4_45891776,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB802F384302CB24FBAB0A44997E820BF2E8507BBthree,,three cell,three,http://durabattery/data#<UUID>,A1,http://durabattery/data#<UUID>,B1,http://durabattery/data#<UUID>,C1,,,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,
http://durabattery/data#Batt_ZB910CD6D75B28AFE8C410C685112F488FB4067DAid_591572405,,,id_591572405,http://durabattery/data#<UUID>,id1_826480199,http://durabattery/data#<UUID>,id2_853578658,http://durabattery/data#<UUID>,id3_940925622,http://durabattery/data#<UUID>,id4_863469893,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZB9EE06C66FB46E70D9E0E106C3938654569A885Did_838489866,,,id_838489866,http://durabattery/data#<UUID>,id1_274529836,http://durabattery/data#<UUID>,id2_476804350,http://durabattery/data#<UUID>,id3_899137063,http://durabattery/data#<UUID>,id4_37421629,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZBA1B576E676FAF7A22CD1E808D19C75DF8D31E2Eid_996975860,,,id_996975860,http://durabattery/data#<UUID>,id1_868299196,http://durabattery/data#<UUID>,id2_861959338,http://durabattery/data#<UUID>,id3_258101152,http://durabattery/data#<UUID>,id4_968764587,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZBA610A71F62E2EBDBEDDD978D65DB489B340DA32id_599188899,,,id_599188899,http://durabattery/data#<UUID>,id1_239703147,http://durabattery/data#<UUID>,id2_934397112,http://durabattery/data#<UUID>,id3_554054416,http://durabattery/data#<UUID>,id4_606768137,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZBAA64BAB6E6B7B397D62A23E1C3A12163EDB4313id_616405548,,,id_616405548,http://durabattery/data#<UUID>,id1_210343406,http://durabattery/data#<UUID>,id2_824867454,http://durabattery/data#<UUID>,id3_736458600,http://durabattery/data#<UUID>,id4_93988253,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZBB3E19BA34425FDE85B51216B0D2B07EB5381C33id_620579688,,,id_620579688,http://durabattery/data#<UUID>,id1_89872008,http://durabattery/data#<UUID>,id2_891928936,http://durabattery/data#<UUID>,id3_364270537,http://durabattery/data#<UUID>,id4_374819464,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZBC0956DA27F5C5C908BA8126133BC2567AEF8311id_490205384,,,id_490205384,http://durabattery/data#<UUID>,id1_569304512,http://durabattery/data#<UUID>,id2_85497810,http://durabattery/data#<UUID>,id3_118922062,http://durabattery/data#<UUID>,id4_119272465,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZBC36F0201CC8C592680A906462B5B6CB4987EB4Eid_945246417,,,id_945246417,http://durabattery/data#<UUID>,id1_427671102,http://durabattery/data#<UUID>,id2_495917601,http://durabattery/data#<UUID>,id3_612982200,http://durabattery/data#<UUID>,id4_1110328,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZBC581CFEB218C36B53A3B09D725265FEF3D5CDCEid_829005779,,,id_829005779,http://durabattery/data#<UUID>,id1_641088181,http://durabattery/data#<UUID>,id2_983032820,http://durabattery/data#<UUID>,id3_274234555,http://durabattery/data#<UUID>,id4_842921034,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZBC90A7772CDA946324391547BC7A734DF2B26AB4id_783539324,,,id_783539324,http://durabattery/data#<UUID>,id1_2894004,http://durabattery/data#<UUID>,id2_392909787,http://durabattery/data#<UUID>,id3_512781318,http://durabattery/data#<UUID>,id4_440307662,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZBCBCB093BFDA7D07B36B2ADAEABD9A4AA7C3E666id_130644309,,,id_130644309,http://durabattery/data#<UUID>,id1_851172538,http://durabattery/data#<UUID>,id2_966453137,http://durabattery/data#<UUID>,id3_45540427,http://durabattery/data#<UUID>,id4_992373151,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZBD0CC73A956DA89862FFF4048751925DFD9C58A2id_819013116,,,id_819013116,http://durabattery/data#<UUID>,id1_168294512,http://durabattery/data#<UUID>,id2_610356295,http://durabattery/data#<UUID>,id3_334248450,http://durabattery/data#<UUID>,id4_686554392,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZBD4F253EB8FBCE8035C1DF74B34B1EEC0012F979id_264945460,,,id_264945460,http://durabattery/data#<UUID>,id1_811450700,http://durabattery/data#<UUID>,id2_491335657,http://durabattery/data#<UUID>,id3_697380685,http://durabattery/data#<UUID>,id4_992107405,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZBDC3681C57FA06210019C48141F13984F62A3D40id_177128905,,,id_177128905,http://durabattery/data#<UUID>,id1_826065867,http://durabattery/data#<UUID>,id2_555278537,http://durabattery/data#<UUID>,id3_98879778,http://durabattery/data#<UUID>,id4_752355734,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZBDC74182AF6782C336691D465ADF3C98DE12D216id_137440577,,,id_137440577,http://durabattery/data#<UUID>,id1_325200948,http://durabattery/data#<UUID>,id2_607290630,http://durabattery/data#<UUID>,id3_963919622,http://durabattery/data#<UUID>,id4_864165898,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZBDC9CABABEA2AE00D93F86C380C6802F82E93AC8id_611472300,,,id_611472300,http://durabattery/data#<UUID>,id1_344357388,http://durabattery/data#<UUID>,id2_17722844,http://durabattery/data#<UUID>,id3_132457406,http://durabattery/data#<UUID>,id4_137329203,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZBE853BF029877F29A65321C5FAAA06B1E9674B66id_984211949,,,id_984211949,http://durabattery/data#<UUID>,id1_328186526,http://durabattery/data#<UUID>,id2_34713646,http://durabattery/data#<UUID>,id3_765427532,http://durabattery/data#<UUID>,id4_444451775,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZBEA3FF42DB353B6CCA5AAC04C47E23B5715AAF35id_570957710,,,id_570957710,http://durabattery/data#<UUID>,id1_149861769,http://durabattery/data#<UUID>,id2_776563627,http://durabattery/data#<UUID>,id3_777095370,http://durabattery/data#<UUID>,id4_996948760,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZBEEF47B2F1E57661B9DA3A137B06BCED98FC8994id_409074084,,,id_409074084,http://durabattery/data#<UUID>,id1_586837698,http://durabattery/data#<UUID>,id2_458232204,http://durabattery/data#<UUID>,id3_958468423,http://durabattery/data#<UUID>,id4_664611882,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZBF3DB651BC531ED7FBDF498B4EDFE0CB774168C0id_370711781,,,id_370711781,http://durabattery/data#<UUID>,id1_896542235,http://durabattery/data#<UUID>,id2_230434357,http://durabattery/data#<UUID>,id3_448352470,http://durabattery/data#<UUID>,id4_716968250,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZBFE47BF7FAF058B57911B175C9F469D16B9F6844id_114986814,,,id_114986814,http://durabattery/data#<UUID>,id1_582969260,http://durabattery/data#<UUID>,id2_431144378,http://durabattery/data#<UUID>,id3_445606891,http://durabattery/data#<UUID>,id4_879758234,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZBFF05EAF0B83EE204A4409B041A2B6AD14C1C392id_691629662,,,id_691629662,http://durabattery/data#<UUID>,id1_879064859,http://durabattery/data#<UUID>,id2_304577434,http://durabattery/data#<UUID>,id3_311150863,http://durabattery/data#<UUID>,id4_622814760,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC0A49F2CF82D308B25C02F53E1100CCAD1776ECCid_997776429,,,id_997776429,http://durabattery/data#<UUID>,id1_888177658,http://durabattery/data#<UUID>,id2_523522463,http://durabattery/data#<UUID>,id3_656989763,http://durabattery/data#<UUID>,id4_544449569,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC0BF4CA442A837BB073F9BB9B414389BA62BA72Bid_745352112,,,id_745352112,http://durabattery/data#<UUID>,id1_322424864,http://durabattery/data#<UUID>,id2_908524924,http://durabattery/data#<UUID>,id3_625025216,http://durabattery/data#<UUID>,id4_793681023,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC263082A4E11FB9FA9C990B12DA8703DE40C6D62id_723264403,,,id_723264403,http://durabattery/data#<UUID>,id1_737377237,http://durabattery/data#<UUID>,id2_930641664,http://durabattery/data#<UUID>,id3_425620222,http://durabattery/data#<UUID>,id4_700555581,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC28E01C6DFDEFFF72A7EE39ACFDB49DC3AE16F20id_400631098,,,id_400631098,http://durabattery/data#<UUID>,id1_870300126,http://durabattery/data#<UUID>,id2_138177511,http://durabattery/data#<UUID>,id3_392155172,http://durabattery/data#<UUID>,id4_31020728,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC298DF1042673F1D8FD8C3973985EF5AADF693B6id_808675457,,,id_808675457,http://durabattery/data#<UUID>,id1_871819165,http://durabattery/data#<UUID>,id2_795986952,http://durabattery/data#<UUID>,id3_577697830,http://durabattery/data#<UUID>,id4_412593010,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC3347B07C7E26A40FE0C5DEE1710506B65462F88id_587157129,,,id_587157129,http://durabattery/data#<UUID>,id1_698818702,http://durabattery/data#<UUID>,id2_149555339,http://durabattery/data#<UUID>,id3_504900934,http://durabattery/data#<UUID>,id4_173633627,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC33C69E5B28BC24B6FBD1386F4768427D1DD36C3id_779051045,,,id_779051045,http://durabattery/data#<UUID>,id1_870529431,http://durabattery/data#<UUID>,id2_298979122,http://durabattery/data#<UUID>,id3_648700986,http://durabattery/data#<UUID>,id4_605911960,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC3A520291924B68E88E7A3078A1E09492407C6CCid_753726405,,,id_753726405,http://durabattery/data#<UUID>,id1_4743608,http://durabattery/data#<UUID>,id2_112799990,http://durabattery/data#<UUID>,id3_132532635,http://durabattery/data#<UUID>,id4_332623918,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC3C2FA6158DE5CEB11799F75B2BEC9BF53B53309id_770991647,,,id_770991647,http://durabattery/data#<UUID>,id1_749679862,http://durabattery/data#<UUID>,id2_366186345,http://durabattery/data#<UUID>,id3_711531315,http://durabattery/data#<UUID>,id4_215347068,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC3DA23E4DB7C0E18B52A1621BAB8ADF04DBB743Did_559995122,,,id_559995122,http://durabattery/data#<UUID>,id1_160498001,http://durabattery/data#<UUID>,id2_414621067,http://durabattery/data#<UUID>,id3_405029954,http://durabattery/data#<UUID>,id4_293946106,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC3F644572C4D5D96610679135F2CC917A1BCE7CEid_599894644,,,id_599894644,http://durabattery/data#<UUID>,id1_818799506,http://durabattery/data#<UUID>,id2_701677646,http://durabattery/data#<UUID>,id3_330554275,http://durabattery/data#<UUID>,id4_494522751,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC45F9FF38B2B62B0229BFE01CB210456B45BC06Aid_134019587,,,id_134019587,http://durabattery/data#<UUID>,id1_737467589,http://durabattery/data#<UUID>,id2_190123252,http://durabattery/data#<UUID>,id3_250771711,http://durabattery/data#<UUID>,id4_524691119,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC49BC9D0140A6277E3BCB0743C2AD238D2512F53id_851788278,,,id_851788278,http://durabattery/data#<UUID>,id1_548358177,http://durabattery/data#<UUID>,id2_205463334,http://durabattery/data#<UUID>,id3_2638340,http://durabattery/data#<UUID>,id4_412526770,http://kdl.ge.com/durabattery#white,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#white
http://durabattery/data#Batt_ZC51A5C94DAC3154338A24A136671EFC5D05CB14Cid_788219928,,,id_788219928,http://durabattery/data#<UUID>,id1_147955722,http://durabattery/data#<UUID>,id2_270693355,http://durabattery/data#<UUID>,id3_729883829,http://durabattery/data#<UUID>,id4_899508163,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
http://durabattery/data#Batt_ZC51E805CECC17F9373C780B523B3EE3958A5D77Eid_847505521,,,id_847505521,http://durabattery/data#<UUID>,id1_878831222,http://durabattery/data#<UUID>,id2_47892859,http://durabattery/data#<UUID>,id3_88134786,http://durabattery/data#<UUID>,id4_112370249,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#blue,http://kdl.ge.com/durabattery#red,http://kdl.ge.com/durabattery#red
