Battery,name,Cell,cellId,Color
"http://data#Battery_zca69c46abaac4b91dad19f81624b1ff54541092b__suffix","bat_67779b","http://data#Cell_cell_69867b_REDcell_69867b_red","CELL_69867B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zca7673f5b8c469bea9bff2049174ac206e3314b8__suffix","bat_235b","http://data#Cell_cell_40265b_WHITEcell_40265b_white","CELL_40265B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zca88bd791e4f399513f5e1abf7884bcf29992b2a__suffix","bat_80771b","http://data#Cell_cell_48660b_REDcell_48660b_red","CELL_48660B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zca8ba35166ea4378c1f5191fdf0d4c52ff642a2b__suffix","bat_91839","http://data#Cell_cell_59853_BLUEcell_59853_blue","CELL_59853_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcaa5b71464ce08d58b11600bbd3576924dcfac15__suffix","bat_85223b","http://data#Cell_cell_3678b_REDcell_3678b_red","CELL_3678B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zcaab20835d526480c40ec8285a40106f4154f329__suffix","bat_90077b","http://data#Cell_cell_93549b_REDcell_93549b_red","CELL_93549B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zcb0fc6aa7cdd81d0bb9b1dd2d05945e6cca29bdf__suffix","bat_26906b","http://data#Cell_cell_11632b_BLUEcell_11632b_blue","CELL_11632B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcb17405366c2ea0d4eef2b19ebbf5cc893d1b9f7__suffix","bat_26301b","http://data#Cell_cell_58023b_WHITEcell_58023b_white","CELL_58023B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zcb4ee8519ac66188535bfcb08d68298bd8199a11__suffix","bat_2135","http://data#Cell_cell_82709_REDcell_82709_red","CELL_82709_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zcb6795581947c643be5e06d0b25a8f051c787e91__suffix","bat_56593b","http://data#Cell_cell_67662b_WHITEcell_67662b_white","CELL_67662B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zcb9dd2a59531266d952d183ec28318de6ba99254__suffix","bat_63793b","http://data#Cell_cell_16185b_REDcell_16185b_red","CELL_16185B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zcbb764f56268b570ad3600c6e313df6e59f799e3__suffix","bat_30679","http://data#Cell_cell_63165_BLUEcell_63165_blue","CELL_63165_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcc0a86a9569b9277a25f1d5c02548fc5d49fb816__suffix","bat_99020b","http://data#Cell_cell_85973b_REDcell_85973b_red","CELL_85973B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zcc0fc5bd4cefee4b14bb5b86c8fa441413e23ee2__suffix","bat_76163","http://data#Cell_cell_39282_WHITEcell_39282_white","CELL_39282_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zcc16459f233c8046a5d5d93cb767025d3041728e__suffix","bat_33086","http://data#Cell_cell_42850_WHITEcell_42850_white","CELL_42850_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zcc1af2b05b47aba4433adf8611b0805c10eabda4__suffix","bat_97375b","http://data#Cell_cell_78639b_REDcell_78639b_red","CELL_78639B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zcc631c21aa868fae0ce7d177cd733581d2b31624__suffix","bat_1713","http://data#Cell_cell_19703_BLUEcell_19703_blue","CELL_19703_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zccbf703b1cd73a8b73a661cb826970060e608ee4__suffix","bat_68935b","http://data#Cell_cell_98759b_WHITEcell_98759b_white","CELL_98759B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zcce8e1a739280af86c4384e3e6c61bc06b1fd644__suffix","bat_9289b","http://data#Cell_cell_39936b_BLUEcell_39936b_blue","CELL_39936B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zccea0f18be7a2dfaf3ac90cb143f277dff8a4008__suffix","bat_41866","http://data#Cell_cell_612_BLUEcell_612_blue","CELL_612_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcd0e5cefc6ae8886dfa77a6a72e492a43b5013b1__suffix","bat_74827b","http://data#Cell_cell_7927b_WHITEcell_7927b_white","CELL_7927B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zcd3ffb45320eee79a07fdf08bb2c6e4b175893b5__suffix","bat_86761b","http://data#Cell_cell_62507b_REDcell_62507b_red","CELL_62507B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zcd4b5b15bed62dd2ba7f24fca92f4b904b0b01a8__suffix","bat_39615","http://data#Cell_cell_90526_BLUEcell_90526_blue","CELL_90526_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcd513c109b5e7e12d84eee892a63bffddecf354e__suffix","bat_37466b","http://data#Cell_cell_70213b_BLUEcell_70213b_blue","CELL_70213B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcd5d6f8e1669f56316180ca7bad3b59699e9d15c__suffix","bat_88799b","http://data#Cell_cell_69834b_BLUEcell_69834b_blue","CELL_69834B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcd6979f73e626bcb614b40b9e81178a1a58ea132__suffix","bat_47514b","http://data#Cell_cell_89888b_BLUEcell_89888b_blue","CELL_89888B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcd698aa473d0441f0df0472e285e581ce6330316__suffix","bat_33068","http://data#Cell_cell_43756_WHITEcell_43756_white","CELL_43756_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zcd8b661ffb7c2529dfdfed6bcd0c68fde7726d34__suffix","bat_29855b","http://data#Cell_cell_35522b_WHITEcell_35522b_white","CELL_35522B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zcd8d7909aec405ba26d42cac6336c6d94b586c2d__suffix","bat_900","http://data#Cell_cell_25436_WHITEcell_25436_white","CELL_25436_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zcda1d2767279c55435b79da1ec1523bef385ffde__suffix","bat_36020b","http://data#Cell_cell_30323b_BLUEcell_30323b_blue","CELL_30323B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcdb21a0a35a6397704509b634095b6623776eb28__suffix","bat_55142b","http://data#Cell_cell_53134b_BLUEcell_53134b_blue","CELL_53134B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcdc08bc5662aac575143cb01794c38a54cb3ccc8__suffix","bat_56329","http://data#Cell_cell_11508_REDcell_11508_red","CELL_11508_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zcde904511c371d080adc2c89a30f455a76c03558__suffix","bat_21557","http://data#Cell_cell_49958_BLUEcell_49958_blue","CELL_49958_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zce3b26bd43ce385660e5be7685e92196425356bb__suffix","bat_22990","http://data#Cell_cell_54321_REDcell_54321_red","CELL_54321_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zce44f2d3310c38b79a6e8a27c34a9932f268c043__suffix","bat_2","http://data#Cell_cell_41664_REDcell_41664_red","CELL_41664_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zce7a9316b22860750c0f5de739a67d45f3dd59a7__suffix","bat_31158","http://data#Cell_cell_92007_WHITEcell_92007_white","CELL_92007_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zce8b12286f36c710de1de53ee86ff30d4ad9b793__suffix","bat_62850b","http://data#Cell_cell_72430b_REDcell_72430b_red","CELL_72430B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zcea07974bf6b72e7afe8db097273028270a0c487__suffix","bat_41413","http://data#Cell_cell_75719_REDcell_75719_red","CELL_75719_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zcf25f96c0f16e70877508d5a11d81cff74673518__suffix","bat_72066b","http://data#Cell_cell_72941b_REDcell_72941b_red","CELL_72941B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zcf36d4ec3409a7cd9904548f9aba618596c1bceb__suffix","bat_70544b","http://data#Cell_cell_29994b_BLUEcell_29994b_blue","CELL_29994B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcf374b4467aea43f47700d620045cf70d5ae7387__suffix","bat_56421","http://data#Cell_cell_15537_BLUEcell_15537_blue","CELL_15537_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcf4c3a5818d519dd4576a4112641193725b0e254__suffix","bat_64167","http://data#Cell_cell_8667_BLUEcell_8667_blue","CELL_8667_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcf8ba03facd2f6c499348edb5db993da7ea5d3d4__suffix","bat_47121","http://data#Cell_cell_6117_BLUEcell_6117_blue","CELL_6117_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcf8dccf8a7612a63fee994c779f3604862469372__suffix","bat_65145b","http://data#Cell_cell_54490b_WHITEcell_54490b_white","CELL_54490B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zcfaa4c5c14c5775f77efa5e0ed220e3207b5bb5d__suffix","bat_34720","http://data#Cell_cell_90579_BLUEcell_90579_blue","CELL_90579_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcfbbc214522614423aae6bd0e071d74c20a4e889__suffix","bat_57880","http://data#Cell_cell_23675_WHITEcell_23675_white","CELL_23675_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zcfc470ee9f43db85c0ce95dc9b974b182af938d5__suffix","bat_42778b","http://data#Cell_cell_95935b_BLUEcell_95935b_blue","CELL_95935B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zcfcd95d5a2797f88212f7534898752abe8471fb8__suffix","bat_87384","http://data#Cell_cell_35895_BLUEcell_35895_blue","CELL_35895_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd00db40ecccdb303c14218e7a4e4df49b7134315__suffix","bat_79377","http://data#Cell_cell_99002_BLUEcell_99002_blue","CELL_99002_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd04f011fb16501637042392800ac000362da521a__suffix","bat_81763b","http://data#Cell_cell_14088b_BLUEcell_14088b_blue","CELL_14088B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd0677edc9f81f66fe5b40e6d3d4bd4e4a72941b5__suffix","bat_26344b","http://data#Cell_cell_77843b_BLUEcell_77843b_blue","CELL_77843B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd0867a9d84818a833b954cf3bb7d048b0759ba57__suffix","bat_71209b","http://data#Cell_cell_91251b_BLUEcell_91251b_blue","CELL_91251B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd08e1530bf9b9ec3d7d394b3c3fc75135c1c6192__suffix","bat_43444","http://data#Cell_cell_44510_WHITEcell_44510_white","CELL_44510_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd0d37807d47186031bddfc53f138ec28988301ed__suffix","bat_41449","http://data#Cell_cell_86693_WHITEcell_86693_white","CELL_86693_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd0d4681c7bcf5c1de21901b5c72b142d3b268dec__suffix","bat_14844","http://data#Cell_cell_5717_REDcell_5717_red","CELL_5717_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd0e6bb9e44b121f89d89e20cfc726581ba346e54__suffix","bat_21763b","http://data#Cell_cell_56318b_WHITEcell_56318b_white","CELL_56318B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd0eff47c7dca49bd8ae11c10284eb463c2cbb3dd__suffix","bat_16059","http://data#Cell_cell_13854_WHITEcell_13854_white","CELL_13854_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd0f7450bf09a694dee935f7c4802d5db3e3f8962__suffix","bat_97375","http://data#Cell_cell_78639_REDcell_78639_red","CELL_78639_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd12f376effe20ccd80db3023ea6a45adff5cef43__suffix","bat_97154","http://data#Cell_cell_85703_WHITEcell_85703_white","CELL_85703_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd135f9dcaec8df0150d0c1d132da35261a016022__suffix","bat_10056b","http://data#Cell_cell_19378b_WHITEcell_19378b_white","CELL_19378B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd16d01860411b89e6c9a90e4add51d9a1c93d2da__suffix","bat_35346b","http://data#Cell_cell_72339b_BLUEcell_72339b_blue","CELL_72339B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd1b97ce634c7596de9f9b0700de1689e68d5738d__suffix","bat_60057b","http://data#Cell_cell_68055b_REDcell_68055b_red","CELL_68055B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd1d8e3e68e8c650322896a1ec5bbd65275766144__suffix","bat_82248","http://data#Cell_cell_83435_WHITEcell_83435_white","CELL_83435_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd241610a9aeae9775b54620dc28141e18b2e4b0d__suffix","bat_95792","http://data#Cell_cell_73371_BLUEcell_73371_blue","CELL_73371_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd286c1e8d3bf752d02e18f09a02161ba2b8eeb62__suffix","bat_22638b","http://data#Cell_cell_37100b_WHITEcell_37100b_white","CELL_37100B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd28e3e7c12d3ed763dc84933e7efa1910aba2100__suffix","bat_70492b","http://data#Cell_cell_94665b_BLUEcell_94665b_blue","CELL_94665B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd295ea48f9a2abaa7d5e66b5406811a19cd1cbdf__suffix","bat_73101","http://data#Cell_cell_4806_WHITEcell_4806_white","CELL_4806_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd299511d010384981e1e832019dea4707d45d1eb__suffix","bat_45649","http://data#Cell_cell_81991_REDcell_81991_red","CELL_81991_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd2b5a3c49ef253e175c9d6ee987568e1bb8231d9__suffix","bat_57906","http://data#Cell_cell_37483_WHITEcell_37483_white","CELL_37483_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd31642652db518463ad8b31ad00749b79f395a1a__suffix","bat_20056","http://data#Cell_cell_98130_REDcell_98130_red","CELL_98130_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd3418ec5c791f98671836487c88c2a8b9cfef029__suffix","bat_83774","http://data#Cell_cell_32173_BLUEcell_32173_blue","CELL_32173_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd369309d90d4a5088f7bec4bf39648892b443946__suffix","bat_59682","http://data#Cell_cell_1093_BLUEcell_1093_blue","CELL_1093_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd36d05230b4f4a0f5b7705540a25930473683925__suffix","bat_87137b","http://data#Cell_cell_922b_BLUEcell_922b_blue","CELL_922B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd373b660ea6b6d823cd558bc2f5c8bbf274485f7__suffix","bat_97418","http://data#Cell_cell_2648_BLUEcell_2648_blue","CELL_2648_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd373b660ea6b6d823cd558bc2f5c8bbf274485f7__suffix","bat_97418","http://data#Cell_cell_52851_REDcell_52851_red","CELL_52851_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd4228357df2a0b441375b72d8256e18d6135a03c__suffix","bat_48555","http://data#Cell_cell_6239_BLUEcell_6239_blue","CELL_6239_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd43577c89282384404d4bcf274f2af5f05877860__suffix","bat_79365","http://data#Cell_cell_11018_REDcell_11018_red","CELL_11018_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd4d27b4dc79674df5ee22dcfff28273f528e4f0e__suffix","bat_21763","http://data#Cell_cell_56318_WHITEcell_56318_white","CELL_56318_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd506f5bf4d0cdb8836ca870e9eb4b5301128fcec__suffix","bat_47653b","http://data#Cell_cell_21201b_WHITEcell_21201b_white","CELL_21201B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd508025dece3d44f932d87ed3611b1546bb59195__suffix","bat_71172","http://data#Cell_cell_35701_WHITEcell_35701_white","CELL_35701_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd53b13628bae0d1be9ea5be590ee87ae98340dbc__suffix","bat_4173","http://data#Cell_cell_50485_WHITEcell_50485_white","CELL_50485_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd53c630b88e8c37f298d847c5b03fdfb1a414ca0__suffix","bat_63685b","http://data#Cell_cell_83950b_WHITEcell_83950b_white","CELL_83950B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd54faad5657ce0e71c3af0003691dac1402461fb__suffix","bat_20771b","http://data#Cell_cell_90809b_WHITEcell_90809b_white","CELL_90809B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd5616273ea22902945e81877aa198ab4fcdc6093__suffix","bat_49238","http://data#Cell_cell_22617_BLUEcell_22617_blue","CELL_22617_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd574cc03cae3e146a7f1e6d9787a013cc37ee8c1__suffix","bat_35233","http://data#Cell_cell_58704_BLUEcell_58704_blue","CELL_58704_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd592984ace075dc00e30eed06d1ce75d8c986888__suffix","bat_29157","http://data#Cell_cell_36146_BLUEcell_36146_blue","CELL_36146_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd5966995732d0bc9983489555f0afe9ba027c1f2__suffix","bat_27877","http://data#Cell_cell_82190_BLUEcell_82190_blue","CELL_82190_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd5968568f7897b8650628022d892d9f20d166a50__suffix","bat_90742b","http://data#Cell_cell_64474b_WHITEcell_64474b_white","CELL_64474B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd5b96b65cf4814d1e0d3d275fd2b08cf1b590466__suffix","bat_4212b","http://data#Cell_cell_52492b_BLUEcell_52492b_blue","CELL_52492B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd5d2111eaa98b2975493eaf67dd40c5908bc03e0__suffix","bat_27707b","http://data#Cell_cell_38919b_BLUEcell_38919b_blue","CELL_38919B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd5e65c7ea1fc47cba1d44a9af4547aee7dfec120__suffix","bat_35346","http://data#Cell_cell_72339_BLUEcell_72339_blue","CELL_72339_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd6059903aba77557e1f99f850da4f2186673db26__suffix","bat_75745b","http://data#Cell_cell_74481b_REDcell_74481b_red","CELL_74481B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd62382f03929d9c26953c9d4dcb2346dfc93a5e8__suffix","bat_26735","http://data#Cell_cell_70921_WHITEcell_70921_white","CELL_70921_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd63900100c3c0aceb30d170c500435694cb44f4b__suffix","bat_62260","http://data#Cell_cell_62473_WHITEcell_62473_white","CELL_62473_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd64fcda521aa0cfa8fe35acee07e06a22332ed1b__suffix","bat_70285b","http://data#Cell_cell_45273b_BLUEcell_45273b_blue","CELL_45273B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd684886c5628572531bb6e49c8f69a885d5ed846__suffix","bat_12949b","http://data#Cell_cell_99046b_WHITEcell_99046b_white","CELL_99046B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd69f579953b12096174292e0ef4870a2b3aae16a__suffix","bat_41202","http://data#Cell_cell_20398_BLUEcell_20398_blue","CELL_20398_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd6fb592b0158b7cd3df2b32e3dfedd1b510d6a1b__suffix","bat_35983b","http://data#Cell_cell_3261b_REDcell_3261b_red","CELL_3261B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd76c0ee5896b6c8f3a951547e92e353eeb0f5522__suffix","bat_70285","http://data#Cell_cell_45273_BLUEcell_45273_blue","CELL_45273_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd783325f66fc19cc0250fbd989bc0c22d66192dc__suffix","bat_38336","http://data#Cell_cell_41459_WHITEcell_41459_white","CELL_41459_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd7994731355ada66df38220c2a90da5f9b74c388__suffix","bat_26906","http://data#Cell_cell_11632_BLUEcell_11632_blue","CELL_11632_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd7c10d788e961f258703f6c4dbde7238f664aa5a__suffix","bat_147b","http://data#Cell_cell_74785b_BLUEcell_74785b_blue","CELL_74785B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd7ec7fc4483a1998eea5696d5002dd46ab415444__suffix","bat_30644b","http://data#Cell_cell_48798b_WHITEcell_48798b_white","CELL_48798B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd81603f48b7d2b66e79a754e110ce51ccbf1ace8__suffix","bat_41049b","http://data#Cell_cell_86197b_REDcell_86197b_red","CELL_86197B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd829dbf3db01ec0829e85dae3b7269a82c714306__suffix","bat_49154","http://data#Cell_cell_97620_REDcell_97620_red","CELL_97620_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd83d350b7184e0ec2b30c42704bae7e662a235a1__suffix","blue one","http://data#Cell_B100_BLUEB100_blue","B100_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd83d350b7184e0ec2b30c42704bae7e662a235a1__suffix","blue one","http://data#Cell_B101_BLUEB101_blue","B101_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd8b22159fd1f8182b0ad9ddc11a1ced6fbb51443__suffix","bat_36442","http://data#Cell_cell_86007_WHITEcell_86007_white","CELL_86007_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd8ba92ff7e134b9197a54e95c6373df14637141b__suffix","bat_17790b","http://data#Cell_cell_78302b_WHITEcell_78302b_white","CELL_78302B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd8c00ecbbbe7d5fd6126943bbba941d3c4c6f500__suffix","bat_33511b","http://data#Cell_cell_85897b_BLUEcell_85897b_blue","CELL_85897B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd8de0d28324d187d67e6754270dc9afa9a1490bb__suffix","bat_61123b","http://data#Cell_cell_20481b_WHITEcell_20481b_white","CELL_20481B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zd900ec3931f7c7595b5aa04bc4eab405fdaa25a7__suffix","bat_48658b","http://data#Cell_cell_26558b_REDcell_26558b_red","CELL_26558B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd93369f75ec334d7e3e675514e11fbaab3f8279b__suffix","bat_28102b","http://data#Cell_cell_54951b_BLUEcell_54951b_blue","CELL_54951B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd968da075c52ab9c93eab69eb58b3e87b615c65d__suffix","bat_25915","http://data#Cell_cell_10203_BLUEcell_10203_blue","CELL_10203_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd99888655ebede8b2422f699e6c720f0a41ca89e__suffix","bat_77776","http://data#Cell_cell_42558_REDcell_42558_red","CELL_42558_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd9a925fde2e6735843d8178990740473fe7dc0f9__suffix","bat_54835","http://data#Cell_cell_87279_BLUEcell_87279_blue","CELL_87279_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zd9a9af34807f0e4fbe5ab256d675863467b98545__suffix","bat_18474","http://data#Cell_cell_71852_REDcell_71852_red","CELL_71852_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zd9d7e1495c5b59cf05bca54a3782dfd7ecd27e1d__suffix","bat_85844","http://data#Cell_cell_44443_REDcell_44443_red","CELL_44443_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zda0d357dbcbc298025990d6a956875ab8100a134__suffix","bat_85484b","http://data#Cell_cell_25654b_BLUEcell_25654b_blue","CELL_25654B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zda20445287e91dd26e69ad2b889e686054680b2e__suffix","bat_87853","http://data#Cell_cell_65832_BLUEcell_65832_blue","CELL_65832_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zda26c9f55482676e8ddaeddfca5db8dc8e4e13a9__suffix","bat_36232","http://data#Cell_cell_79644_REDcell_79644_red","CELL_79644_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zda30a39ac6626e3839cfe430684df1fbe49f5b38__suffix","bat_26804","http://data#Cell_cell_72244_REDcell_72244_red","CELL_72244_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_zda3194c08d4cf41f9968013ebbf4d59fb6828ea2__suffix","bat_75060b","http://data#Cell_cell_36493b_BLUEcell_36493b_blue","CELL_36493B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zda45e3042516821c142a0a78c887326d14620fbd__suffix","bat_93463b","http://data#Cell_cell_5624b_WHITEcell_5624b_white","CELL_5624B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zda51d44d3c6b817f4b4a79497450b636aa750818__suffix","bat_58765","http://data#Cell_cell_12727_WHITEcell_12727_white","CELL_12727_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zda5ad9e02cfe793ef8a3f65a0d0c34f3372b3b48__suffix","bat_29476","http://data#Cell_cell_5712_WHITEcell_5712_white","CELL_5712_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_zda737395f878ebc74fd3abf752defcd174c1fcba__suffix","bat_71209","http://data#Cell_cell_91251_BLUEcell_91251_blue","CELL_91251_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zda914371f80f31026103ebf182ffe646e54c9f85__suffix","bat_38659","http://data#Cell_cell_5173_BLUEcell_5173_blue","CELL_5173_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zdaca90ab7b4c1a161ca1cf58635762ded619fd39__suffix","bat_60775","http://data#Cell_cell_76713_BLUEcell_76713_blue","CELL_76713_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zdb053791abdc3a8dd9383a8fc04f261d360bf7d1__suffix","bat_62048b","http://data#Cell_cell_21887b_BLUEcell_21887b_blue","CELL_21887B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_zdb205683eb404478a2dab22346b413fdb1b084a7__suffix","bat_90131","http://data#Cell_cell_10697_BLUEcell_10697_blue","CELL_10697_suffix","http://kdl.ge.com/batterydemo#blue"
